,cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
609,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,24.1
183,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91,67.8
317,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56,44.14
505,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92
911,148.0,0.0,182.0,181.0,15.0,839.0,884.0,28,15.52
1019,139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.23
199,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3,15.04
420,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
869,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,31.18
760,350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.98
77,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
689,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,16.89
656,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,11.41
884,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.84
974,148.1,0.0,182.1,181.4,15.0,838.9,884.3,28,15.53
384,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,41.37
413,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82
63,190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.66
949,148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28,17.96
477,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,23.35
545,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.75
668,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.78
222,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56,28.63
973,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15
788,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,18.13
391,397.0,17.2,158.0,167.0,20.8,967.0,633.0,28,55.65
878,133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.03
444,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28,33.27
100,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
229,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18.0
79,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,41.3
324,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,21.78
465,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94
681,173.0,116.0,0.0,192.0,0.0,946.8,856.8,28,24.28
458,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,37.96
240,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14,22.32
690,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7,23.52
617,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.31
182,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
784,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,13.52
732,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,9.01
879,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28,44.39
123,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
324,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,21.78
174,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.5
440,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28,24.85
975,277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,43.58
583,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.81
526,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,23.64
717,141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83
143,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,60.2
505,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92
981,145.4,0.0,178.9,201.7,7.8,824.0,868.7,28,10.54
150,318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,66.1
376,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,31.97
637,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.06
882,140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,36.44
