,cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
829,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.17
715,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,39.66
905,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29
55,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.64
712,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,21.48
508,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3,32.01
910,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14
451,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56,53.46
624,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53
843,142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.61
423,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75
456,194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,43.39
152,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
109,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
967,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,23.79
290,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14,21.5
586,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7,14.54
715,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,39.66
847,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28,52.82
524,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,59.49
316,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28,33.94
933,167.0,187.0,195.0,185.0,7.0,898.0,636.0,28,23.89
883,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28,32.96
728,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74
896,313.0,161.0,0.0,178.0,10.0,917.0,759.0,28,52.44
266,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,38.5
21,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,28.24
451,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56,53.46
999,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28,15.57
398,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28,39.4
569,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.49
524,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,59.49
209,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3,10.03
219,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,10.76
832,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,19.99
728,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74
792,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.13
450,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77
829,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.17
357,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
438,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28,41.41
253,250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,42.35
513,424.0,22.0,132.0,168.0,8.9,822.0,750.0,7,40.29
642,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87
811,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28,27.92
166,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,62.5
206,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28,24.9
715,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,39.66
706,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.32
145,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,69.3
24,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.52
515,202.0,11.0,141.0,206.0,1.7,942.0,801.0,28,21.97
657,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,20.59
914,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05
513,424.0,22.0,132.0,168.0,8.9,822.0,750.0,7,40.29
235,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14,17.84
170,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91,57.6
209,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3,10.03
727,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,17.44
626,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7,9.99
489,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3,25.51
954,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46
648,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28,29.89
714,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7,8.37
740,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.96
566,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.05
210,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14,20.08
369,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3,15.34
865,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28,41.54
847,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28,52.82
55,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.64
837,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.05
